product_id,product_name,category,price,stock,rating
1,Product_1,Books,485.1,224,1.6
2,Product_2,Home,389.82,384,4.6
3,Product_3,Electronics,470.35,402,3.4
4,Product_4,Books,448.47,637,1.0
5,Product_5,Books,302.97,129,1.4
6,Product_6,Home,461.72,52,3.7
7,Product_7,Electronics,53.36,683,1.0
8,Product_8,Electronics,106.03,729,1.6
9,Product_9,Books,32.16,671,3.2
10,Product_10,Clothing,169.41,709,3.8
11,Product_11,Books,200.45,415,3.6
12,Product_12,Books,142.96,246,1.9
13,Product_13,Books,416.08,835,3.8
14,Product_14,Books,184.81,438,1.9
15,Product_15,Home,147.66,202,2.3
16,Product_16,Electronics,275.92,183,4.0
17,Product_17,Home,79.05,122,3.6
18,Product_18,Home,403.08,400,4.4
19,Product_19,Home,46.53,766,3.6
20,Product_20,Books,493.57,293,3.3
21,Product_21,Clothing,388.4,279,1.4
22,Product_22,Electronics,107.37,836,2.5
23,Product_23,Clothing,12.71,883,2.1
24,Product_24,Home,409.58,609,2.0
25,Product_25,Home,356.36,197,4.9
26,Product_26,Clothing,367.21,981,2.6
27,Product_27,Clothing,387.92,906,4.6
28,Product_28,Clothing,46.28,510,3.5
29,Product_29,Home,185.65,751,4.2
30,Product_30,Home,66.78,143,3.0
31,Product_31,Electronics,432.92,608,3.3
32,Product_32,Electronics,315.42,200,3.0
33,Product_33,Home,172.14,123,1.8
34,Product_34,Clothing,41.14,186,3.9
35,Product_35,Clothing,162.38,325,2.1
36,Product_36,Electronics,169.34,463,1.1
37,Product_37,Home,367.51,348,3.6
38,Product_38,Electronics,322.4,770,1.7
39,Product_39,Electronics,444.73,659,4.8
40,Product_40,Books,241.39,763,4.8
41,Product_41,Books,68.6,954,4.7
42,Product_42,Books,359.49,931,2.5
43,Product_43,Clothing,382.78,402,1.1
44,Product_44,Home,285.03,345,4.7
45,Product_45,Home,387.77,962,2.7
46,Product_46,Home,251.96,510,4.9
47,Product_47,Home,266.14,146,4.9
48,Product_48,Books,219.5,147,4.4
49,Product_49,Clothing,22.46,863,2.2
50,Product_50,Clothing,62.87,710,2.5
51,Product_51,Books,25.4,819,4.4
52,Product_52,Clothing,321.84,488,2.3
53,Product_53,Books,164.03,928,1.7
54,Product_54,Home,259.2,935,3.2
55,Product_55,Books,454.71,639,4.7
56,Product_56,Home,132.15,550,3.8
57,Product_57,Home,211.09,337,3.3
58,Product_58,Electronics,380.22,871,1.4
59,Product_59,Books,122.11,640,3.5
60,Product_60,Electronics,47.72,778,5.0
61,Product_61,Books,151.98,987,1.6
62,Product_62,Books,89.0,952,3.1
63,Product_63,Electronics,465.55,472,4.5
64,Product_64,Electronics,405.98,945,4.0
65,Product_65,Books,320.37,150,3.8
66,Product_66,Clothing,437.02,414,3.8
67,Product_67,Home,403.8,989,2.4
68,Product_68,Electronics,101.42,297,2.2
69,Product_69,Home,447.35,610,4.2
70,Product_70,Clothing,274.28,262,4.2
71,Product_71,Clothing,405.65,763,4.5
72,Product_72,Clothing,449.08,143,4.7
73,Product_73,Electronics,165.82,345,3.0
74,Product_74,Clothing,63.93,623,3.0
75,Product_75,Electronics,121.69,571,4.2
76,Product_76,Clothing,219.28,880,3.6
77,Product_77,Home,410.83,1,3.8
78,Product_78,Home,431.76,896,4.2
79,Product_79,Books,13.41,303,4.6
80,Product_80,Home,260.27,253,2.4
81,Product_81,Books,214.53,651,2.5
82,Product_82,Home,118.83,452,1.4
83,Product_83,Electronics,68.73,36,3.3
84,Product_84,Home,175.43,159,1.1
85,Product_85,Books,472.03,8,2.9
86,Product_86,Books,168.37,232,3.2
87,Product_87,Clothing,264.21,98,2.1
88,Product_88,Electronics,354.48,658,3.4
89,Product_89,Home,188.18,815,1.1
90,Product_90,Clothing,486.17,207,1.1
91,Product_91,Home,481.6,130,4.3
92,Product_92,Home,133.37,403,2.4
93,Product_93,Clothing,253.65,151,1.5
94,Product_94,Clothing,157.43,53,3.1
95,Product_95,Clothing,149.57,119,4.1
96,Product_96,Clothing,28.07,672,1.9
97,Product_97,Clothing,308.69,919,3.5
98,Product_98,Home,256.31,627,1.3
99,Product_99,Clothing,35.22,586,1.2
100,Product_100,Electronics,146.54,624,3.1
